enter_deep_velocity,rotate_velocity,align_angle,avoid_distance,fwd_velocity,fwd_steps,enter_velocity,nb_steps
229.15,20.447,0.5,0.043,13.434,18.539,87.257,229
529.116,21.363,0.5,0.01,15,30,210.089,182
1000,23.902,0.5,0.1,1,30,500,179
1000,19.522,0.406,0.094,7.63,19.034,500,168
543.927,17.196,0.5,0.01,6.335,7.209,500,163
1000,16.97,0.327,0.1,15,30,500,176
243.477,22.614,0.5,0.01,13.655,23.101,165.605,176
1000,30,0.5,0.043,10.226,5,500,187
526.669,21.53,0.5,0.01,1.307,23.098,267.4,147
411.009,25.775,0.5,0.01,1,15.209,488.798,172
