Solution,Evaluations,convergence(%),pvalue,conv_pvalue
339,"[500, 500, 284, 500, 500, 500, 286, 500, 500, 500, 500, 274, 500, 256, 500, 500, 271, 500, 500, 500]",25.0,0.4089613420368744,0.14323490752466972
242,"[309, 307, 500, 259, 355, 223, 270, 437, 311, 238, 359, 500, 300, 329, 245, 308, 500, 341, 278, 211]",85.0,0.24767626769189333,0.2890933151620182
238,"[202, 238, 175, 244, 224, 260, 171, 500, 267, 500, 500, 323, 294, 394, 302, 207, 197, 299, 264, 398]",85.0,0.5632600841286355,0.6998703104124163
187,"[145, 206, 500, 306, 500, 500, 223, 500, 201, 500, 500, 245, 500, 183, 500, 170, 264, 189, 252, 500]",55.00000000000001,0.24767626769189333,0.46893876952267
180,"[500, 257, 197, 231, 198, 328, 500, 171, 202, 168, 396, 500, 215, 200, 217, 232, 225, 216, 426, 500]",80.0,0.18644918121998122,0.22067136191984682
220,"[321, 488, 396, 302, 500, 340, 288, 220, 281, 254, 283, 500, 459, 500, 285, 311, 297, 354, 240, 315]",85.0,0.11667744915847059,0.12307792913389883
214,"[192, 205, 250, 200, 181, 245, 232, 211, 441, 500, 213, 311, 196, 312, 194, 138, 346, 199, 210, 301]",95.0,0.8688301969253137,0.7947611906465479
188,"[185, 433, 291, 220, 237, 246, 360, 320, 500, 500, 500, 200, 500, 176, 500, 180, 367, 224, 500, 212]",70.0,0.24767626769189333,0.3545394797735013
176,"[252, 500, 292, 500, 222, 271, 500, 212, 500, 220, 500, 500, 339, 305, 283, 272, 172, 480, 340, 287]",70.0,0.1371995004149624,0.16491482255330148
219,"[500, 276, 227, 192, 172, 228, 273, 500, 331, 185, 201, 500, 334, 258, 390, 174, 230, 233, 500, 188]",80.0,0.5088828153535194,0.6830913983096087
